cookie_id,score
ck_8c6f059c95872126,0.0021068088592858933
ck_87f82b2b5fee757a,0.012952511272404153
ck_3abfc010091d679d,0.025245553576122393
ck_b8465b1a5666155b,0.04436655498755862
ck_f0bc3bdee6bfbb94,0.02365120846198921
ck_767e0be086b5f601,0.03506848669874924
ck_96810ad39d4cb7b0,0.022837876429518383
ck_9741a82faf5c7889,0.02999467057661763
ck_97ffae702f7c3d08,0.0019894255811886493
ck_963762210edc5694,0.051917582306186455
ck_5ff6108056a3fef5,0.011865490522536295
ck_3168f4f2778d64e1,0.007856995959065926
ck_59d086fab5998646,0.008498346604732018
ck_43292f70a03ddf2b,0.01960052365181515
ck_0b259620eac51618,0.0029641456960573876
ck_678e74532ac19700,0.00815093307877367
ck_52e1418cf1aa9871,0.01541019656956113
ck_4f875342394c110f,0.06212087953746788
ck_4f639f4ee6ce8d9e,0.09205826155270877
ck_36224a2d394ebfe4,0.07698816352297468
ck_fc4bfd6e739bddea,0.0017299674777609458
ck_88ec57a11b11f702,0.9089271722211316
ck_896096cb167254ef,0.06125621950239086
ck_c920901b9a4ba993,0.9235324704237268
ck_2ff1860da2004c84,0.002898530961375815
ck_631ea1ae91ab333e,0.01691397332311176
ck_0b9fcff9667ec05a,0.009974988419124864
ck_d3eab7a06eb48348,0.022040975536057824
ck_4dec3df58077a257,0.17187321735250363
ck_73d3689728270a2b,0.0022762783879325668
ck_961e7dbc217cfbbc,0.0023788514177734807
ck_dd97429277a2fa00,0.06726009944338295
ck_5c37f7563fa7591d,0.019170517042050594
ck_f2ecab85d4693b4e,0.004557799164674541
ck_a0e3a2facd508e49,0.040439039192902614
ck_02e5f9cbbbf2f078,0.060421610336211594
ck_d064428b7e7dc409,0.008030076426743653
ck_4f463ef25325ddfa,0.5422488061205621
ck_a6fe344bbf67f14b,0.007776100093192152
ck_e03b7d0fa0b28f4b,0.014756109315309265
ck_2f6b33bf46976229,0.0017909203434290908
ck_9c60ae6958d68dbd,0.2702975627075936
ck_d730ff21bfd7769d,0.011409998098187787
ck_7048bedd554c703b,0.0010631780225488295
ck_9e0383e1fb6e214d,0.09670544916691375
ck_733aff0f56f5b3c9,0.01337166201940762
ck_11af112667c98394,0.010445722181725098
ck_004efa95555437e9,0.003472373334519634
ck_7de6997178207800,0.0030850237431220874
ck_68dd79a51eabf5e6,0.026083536536887515
ck_0567302c57a2417e,0.05723229097076552
ck_59de511b20c842ba,0.03319182827019077
ck_f1ef5cf7f10b16c8,0.015109890584219214
ck_6a475fe324d7d790,0.019337866384560396
ck_31199510b40602a1,0.011359302899073366
ck_2a6d43b9f883b78e,0.4257791523993998
ck_788e78065526ee19,0.0256378859354437
ck_fdf89dc69f700f84,0.15568573453318396
ck_02a8582c2603e675,0.010267047173608202
ck_9c9e8a38bd5a6c88,0.04598403429862745
ck_1c2dcae19539e148,0.07168463899873957
ck_c7a9c7b2eef46a99,0.011974557829560101
ck_d9f8efa6a7800f76,0.016207277181654097
ck_03c4fa4f3ed3512e,0.0030608147262452773
ck_c80a94d4660041fe,0.035771270446993984
ck_4819327a78615485,0.003617256980390671
ck_ab3de3d3e41c2082,0.007513908899191923
ck_e86ad2fe815b6ed9,0.004417273666681601
ck_c51131e53baa59c7,0.003350133388023157
ck_e963d8525018d072,0.016479774685727575
ck_a4a01fd45936b078,0.03556923059834124
ck_66aeb00e44486cda,0.3026844982429495
ck_838c52cc1d315ec3,0.0954502558669682
ck_d20d4ba60eec9945,0.06250070649738831
ck_1f1273a67cbad5e5,0.7618449702871183
ck_44e57a0bad5a0745,0.020130772945886995
ck_9df7e153868bca13,0.006671717464528472
ck_50d7c4dab837bf66,0.007332047935170151
ck_9cde4036d0914427,0.009329577362297876
ck_d557b9feb241b3ec,0.0009792663427264205
ck_ba4a6b9aa63964ef,0.017950836590965143
ck_5ccc0c94e5e1f849,0.034892199675324295
ck_3cfeade2cf270fee,0.03269058057820717
ck_faeb0da678bb86c0,0.004832077556498464
ck_0f35e930d0614613,0.9567663269535677
ck_0e962eacf98a813e,0.0038916978194831575
ck_c8b2e2cb349dd0ff,0.0086407456970533
ck_45f57fb8194cefc8,0.018231285182013737
ck_cf6aa24b92c4d33c,0.45812598053108994
ck_f3bc10e3decefce4,0.002286050141462707
ck_c2466fc40fc9d5ed,0.9931204694920118
ck_5ef50fb07b6737d5,0.025638135229214577
ck_8d0cd981ed3a183a,0.011698809141186406
ck_aeed557007d52e9c,0.0009150056272506702
ck_dcef7887a4f1e435,0.04439478860820292
ck_6d6ac1f5dd882aa5,0.002311955779718209
ck_9e3fbd04e3532f32,0.17565608003451896
ck_b8e5244e650aa81b,0.07114447533685192
ck_975c2aa3d4a8c51a,0.01747850758869176
ck_4f75144c6f3b13ad,0.017572479500477467
ck_0e7899a57cd617d6,0.00232631571392765
ck_df8ad2deb0a4ffed,0.02158005750233846
ck_cf7a022178165e56,0.004116308118095374
ck_5bc07deb82edbad7,0.003004915111500875
ck_f2aa1b677619ab19,0.005764088415249884
ck_cb42e3be6fe87f60,0.0047956399368143336
ck_4dfa1c1e9b69fcc8,0.0312103149968503
ck_23756522b58df5d8,0.0035723101739494434
ck_c76f1bf40f3b787b,0.0005296876570497609
ck_dc569c1167ccec0d,0.5428472122399274
ck_1ce20e4223a936b1,0.01863946509228743
ck_6b97d1ab90f6bdeb,0.03981055374624394
ck_1e97899875bb427b,0.007789118915269036
ck_4b00e75c2d2d0522,0.0008292421377956547
ck_e80883208e8d0453,0.012815878258239956
ck_636111f7f030496c,0.002613872719687609
ck_a2d0417791d4132d,0.00875144352757039
ck_7a7bb9be5a7e48ad,0.03239597697306051
ck_5d2b9e6e087b8dfc,0.996632975290893
ck_6957905a65c47879,0.034617789377853515
ck_a33d2325f86ab12d,0.022721749256630657
ck_4df036e2aa7e1056,0.012970253532587404
ck_05ab5b03d0bf9ce4,0.38724385315010224
ck_bc04f51c23290bcc,0.008382235407381073
ck_2ce8931af02a2ce3,0.010458055418605922
ck_dfba788f35d4c372,0.006046491654043771
ck_90eeca1cda79fd41,0.004203390488176864
ck_f96db2a1f3448d1f,0.01567509351853396
ck_af5842fa7202ff25,0.012558453278822705
ck_ea62ebfc1f04b49a,0.005527804722384034
ck_75bb521de55644c7,0.019365188438809328
ck_81a960fddf79ecf1,0.8955050702491207
ck_8da980cb2e1e2bfb,0.029387943283332777
ck_fa321945ebedb916,0.025689242848935853
ck_00dafc060c8de32a,0.06565462258661729
ck_f81a97d350397306,0.031636569588151225
ck_255d87b7fb40caa5,0.022405135722255533
ck_d5eb179dc45394c6,0.028611086304339582
ck_628f449e248c19b7,0.03197498508420963
ck_d9506476ad3f9e08,0.010262065281114492
ck_e3f1d85fa5d49396,0.007011747578004772
ck_6f3a28eecd2c4031,0.010960149910594293
ck_46d8c029d46867b2,0.026733600276569274
ck_daf7aea023b7a8f6,0.048957412231919115
ck_aa37993f1c17cd1e,0.040773074980737394
ck_9c3aa9f23d01fa1c,0.005064951206367129
ck_9658a6ef471053f0,0.01350784477550421
ck_260cfe9141d249f1,0.19265243699943438
ck_8f6ce158c2902877,0.001675200737537658
ck_430a3d03be588201,0.013267178735954484
ck_b5f9dd00914b4db4,0.008033826745349942
ck_1c6820fc38135ad9,0.017971826649780653
ck_1f22f04dfc08cf27,0.006483566397972554
ck_aa0a3179f1111674,0.016863410298008537
ck_9d4b5e6b43bad4d8,0.0016177002695744117
ck_e3b3c5a80a567418,0.005776212925489421
ck_937f0da2306b2eb9,0.005516077405875451
ck_cce8b6657a538fe0,0.037896781598599764
ck_9e665618a4860306,0.002826001007817719
ck_8cd274cc85aa35d1,0.03417081048016905
ck_b7da6640fa2f49cf,0.1444346792887392
ck_f568772b6cb3febe,0.022744113525418733
ck_e95c8cc1864bd584,0.0037644362898455732
ck_66600620149c8799,0.005675371159599006
ck_81307759252571be,0.0021482097576851792
ck_378a9df82b1e0bee,0.22621539854814615
ck_9ede89e8a43c3f53,0.08925068474497924
ck_2ae6949246ea2648,0.00930005579493026
ck_2c27b77c59d8f23b,0.02757807589500333
ck_94940d783e7988e6,0.008876024292124016
ck_2db10f987d137582,0.04197795635826428
ck_dac3852758f4ea89,0.005920059571872059
ck_b5a3e20fd210017d,0.010935284517791554
ck_3f7c870510083a51,0.008099581939079467
ck_96a89e720176b389,0.05025148128952447
ck_1aa87cb62acc0ac6,0.00901500466759702
ck_78cc5ec4940fec3b,0.009577512699991256
ck_31742076e9a998f8,0.030006226422121234
ck_3f9e6d356d3dd3cf,0.0017729146419588739
ck_ab1b9d019921bca7,0.006544023415699737
ck_c8791f7ebd4d93c7,0.034907722702762475
ck_47a6005fabc33551,0.0060614068209114465
ck_5a540b75c866166a,0.027164273110715925
ck_059e4fac6b7f704e,0.005984801985113058
ck_6c72a36b05fa0f4c,0.019900378005537005
ck_966a167758fddfd4,0.04873412307638311
ck_9ce743dd3e92549c,0.03291697101265982
ck_08a6d4903a7fbaca,0.013564004386538254
ck_8e5999c436cf037e,0.000626759105441116
ck_acc764b49ef02826,0.36815149345482
ck_7cc2e091806cfa5b,0.0419828310877677
ck_5ef935ac3d4d3332,0.015123080141600043
ck_a84f2cdf695a71d6,0.004754964367502296
ck_0a4d7acd2a53cbbd,0.005832630211422093
ck_c5e4a17d3efb19a4,0.14408918739507073
ck_8716cbf892c50e29,0.009083994134526227
ck_b8c7771de9b57705,0.005284613198877897
ck_0deb56f3f6452818,0.004886647598881369
ck_c1e5182bd99e0e35,0.16244707640512596
ck_f786cbc987b70930,0.002633334629730212
ck_ab581082e8f72e3d,0.002987961273739027
ck_45e70c8a9686580c,0.037358904318657515
ck_6fce5a893613fd2c,0.0005070539262231267
ck_003148504557f720,0.12911634120271337
ck_fffa0622344a36ab,0.004004432748715285
ck_d19bf4dc0627113d,0.00573640821726538
ck_a337eb38eefdcc88,0.10455445602552595
ck_d4b23804cebb045d,0.013210287957847375
ck_7bda5b5b927b2905,0.0800684820903706
ck_f8124911450fdf31,0.84495129329287
ck_b4d2f02d2cd45720,0.1877402919530104
ck_0f4e2ec66d50da5f,0.0059591964508532505
ck_186161ce152836f5,0.0067721797577077756
ck_e4d0a9e1102a58b5,0.003606597300906782
ck_a115a7919ac5875a,0.053573314921754066
ck_c8efa1538b37c359,0.01648123500900744
ck_4d9eb75e8eee90fd,0.04335595837107233
ck_9ea3d5a5a91fef9f,0.1284568211829271
ck_3c59df37895ead2d,0.0028587921418809664
ck_ea269b35406473e8,0.0023405120888868062
ck_2a5b31594206eb30,0.41907000216232737
ck_1fcc5843f39148a9,0.00312727169921668
ck_7951bd4eb99a0175,0.0011851118271060167
ck_abcbde211b6267f8,0.01985508395319601
ck_7b922518f667f76a,0.00140884336991601
ck_0bfc394c5faa65cb,0.01969529335038837
ck_0bd77fea8ed75a15,0.01411247890809323
ck_7c77e597c951cdad,0.04996735757143402
ck_e72db9d4b2fc9997,0.9771177206448707
ck_ab01db9117acfe3d,0.005672457258035055
ck_471e4018a23b4e56,0.01066200033220374
ck_4b31a8862a857e6e,0.8421692876315502
ck_87cf36a03bd63c24,0.04414533589116277
ck_adc576690df5b33b,0.011358398057220975
ck_02dbabda93c8c13d,0.02249629990030714
ck_64f5eb4be9e7b8fa,0.18280018885940844
ck_43c1248db37a2eb0,0.00277871929698341
ck_b08afc91d9ca55db,0.014536099657984207
ck_237508ca4fb37268,0.025586877072277303
ck_982b0bf2e2b6c4f7,0.003095936522369721
ck_71c3a8e4c12c989f,0.009112445114498395
ck_41938582f4351772,0.02898401790076194
ck_642344e5c652d8df,0.03231075423868394
ck_cee56be5a502fbd1,0.07396370377048306
ck_0f38d4aed68d7d24,0.014832572066831527
ck_3ed4d13f12fd9d0e,0.11325382132789874
ck_1a9e51d092d62c84,0.22665852203784564
ck_22128a4f0d033422,0.013507189746022113
ck_c189b551bd111332,0.003815149787912173
ck_5d7801201749ffde,0.018958367763491274
ck_982c2392238b7be3,0.28636661948983033
ck_bb4c6b713eb0b978,0.020303140205823137
ck_2605fd571219e28d,0.0009798095650606722
ck_bd30853e9a57b544,0.01746741428806957
ck_a5276af466b681de,0.0030512311058694783
ck_32e486859130458f,0.8937266465799908
ck_9e35b908fca1e4d7,0.0024671064064645384
ck_c285a51ed6214f52,0.004322624840645359
ck_67674348e68d1f25,0.012636324079662227
ck_7878679065876b98,0.046029740755330145
ck_bd32dd3b2cbb7888,0.992306788429688
ck_16dbafc035574654,0.0031121858015303525
ck_c1c2cb49c3c1b0f5,0.21621692123845593
ck_8f59f11b512d5b7c,0.061997280127245924
ck_c1b493527224a27a,0.007879854452370593
ck_e89d25ed7bdeeaea,0.012304644479053498
ck_9a84b396aada3fa8,0.04650684325523515
ck_d2fbd0df99634676,0.00749367895941719
ck_67a1aa88d2ea554a,0.031177777293488827
ck_ab2e3fc56f5b3aae,0.09131708317478086
ck_77c587d24695ea15,0.016419981319328224
ck_f0d806624ef3d359,0.0067810986796376285
ck_160e9ba0a3f7c1fd,0.0033962436780099756
ck_8c0210322733c718,0.012488934727309844
ck_ef261fc09be8eb0b,0.0043819303580208075
ck_a2624e0387974e0e,0.024560132827476166
ck_6ecf56236789fc09,0.9607838962059877
ck_3af1eb88728ed8c7,0.010714975320727259
ck_5d8773badd0d4740,0.010813232853419043
ck_e794741742fb2619,0.019036493865395424
ck_2f8120ca80a1592c,0.0379773421746225
ck_ccb4dd9d0a48a76e,0.005270265399246033
ck_bfa7ba218b988cde,0.0208322713414295
ck_64b4dcbf436f0b75,0.011880084393277538
ck_41ba315d8fccb559,0.0070184293274698955
ck_d23f9a50d1135ce1,0.09308544681259547
ck_4af5ec61ddbde1a4,0.02715008242563349
ck_560bc6017870ab06,0.0048176992062665585
ck_dbdf8d0708cc6718,0.009740396810734648
ck_e00332597cf1eb24,0.05989838821107791
ck_df6fe4ec5a233213,0.007773069668626842
ck_94d5ce61a0c50465,0.01999718056220113
ck_e6fecb82fc2a82de,0.0037581548435671216
ck_c4f4f28457be8a74,0.0010971380639610243
ck_c7e129058beb3ac1,0.038538403219754006
ck_4ec040b9e3785e4a,0.0009776704994225239
ck_e21f9f96f597695b,0.009241036599325405
ck_ada6ede84c111719,0.04091272688474266
ck_549ed417f2834cee,0.09037425778819409
ck_5068ee554ceff971,0.03312372935655177
ck_d7d50fb57fcb2d0e,0.0014859779131815242
ck_e0e9cfabb979f428,0.010454669507328136
ck_34bd190d37eda534,0.06324896615328313
ck_99021fe7225b5a68,0.06838364274166604
ck_55933936536a4071,0.007891299125970874
ck_517620ca16505af0,0.0019684217912717397
ck_ce927322ef8f651c,0.022077759838637075
ck_b294aa27a0b586d7,0.003404549126844718
ck_c9f9fddef39bc664,0.021365513653082365
ck_13757bf0eeb353e2,0.003313158417605348
ck_d116e0e7c19b878e,0.636816151032707
ck_a3747201f377626d,0.9081575710148274
ck_a315c9619a317609,0.017729989147528484
ck_9958b58da9e3c21c,0.01004452204555143
ck_89184bf7b7fe41cd,0.19993653416895849
ck_16b66bd803288bc3,0.3145293618187707
ck_7b382e533e2e925a,0.0250001834138498
ck_9a56739d81f84a53,0.0037491589800445796
ck_4f0c5857da45fb28,0.19828417903118345
ck_3b49768b448b071e,0.05915390434793111
ck_54bb53b8f8ea32ae,0.9927343961602009
ck_4c7c50684827a2cf,0.004738797242056047
ck_538dad7f096458ad,0.008939897666052968
ck_2884bab237af16b7,0.0073337949904543134
ck_8a6ea4a79b1c7a8e,0.008002409643495717
ck_57c14e32fa4683bf,0.005540295563167369
ck_c5b0f0d4f1655a20,0.038688626109248864
ck_aba573aa942b1d41,0.0071471082948714754
ck_15239ef0689c1a35,0.013088479349525416
ck_aa153a89a52f7eb5,0.0159338897178642
ck_fce0610c527e2b56,0.027902107774446436
ck_863db2e394dc47d1,0.9925447646597934
ck_66dd4f4b4127256d,0.0011732869307672514
ck_79205e31223df2ad,0.01362732214193656
ck_31d5e3daced93d3c,0.0073789778667820455
ck_1fca72e03143a645,0.9373185902899014
ck_a627734880aca848,0.000926164430921107
ck_8449a28f7d475d93,0.023946023098792582
ck_27eb86a9898cdfe3,0.005151018762537346
ck_50087d8666191144,0.22013787967217693
ck_d28806a2179092eb,0.9943646218958365
ck_bcc8519fe8521038,0.04107296826336045
ck_53036d3c6c74446c,0.18563627694693818
ck_7d81b59d615a6649,0.03551264178898865
ck_5e5280539257c986,0.002580615082561718
ck_1838cf8d00f5b1e1,0.006851335976518502
ck_50460e0189de6274,0.9296654506484882
ck_325caeab5c7a9c3a,0.0053159298148530675
ck_7ce4ca91b8f9f1c1,0.021184677449865377
ck_f87d66946252476c,0.11297535614291153
ck_6d0d081bfa8a0022,0.033173777715551425
ck_ffc8e3c1377d0706,0.007374322549485169
ck_38d1a22850178f33,0.004494568887186587
ck_5c58e7f8fd55e26c,0.003043755217620319
ck_1375ad9f10688e4a,0.0035964324415977064
ck_7ce768407fd48321,0.032546336710764234
ck_31b16b8848584e98,0.024987943626970984
ck_fd44e34af620e606,0.021557102287157886
ck_9441d48a12e8a4bf,0.15733149857371556
ck_f69e93388b3028cb,0.18695225984099614
ck_687b412e2aac7eb6,0.013481464739799841
ck_f473a03fbcdbc4b0,0.01599709389122871
ck_28588fb03b320520,0.023141293612501477
ck_9f9555197480d1cd,0.011389255125908293
ck_2ddfc948b8eac752,0.45169185875030093
ck_d56fc799542299b8,0.0028596885479358143
ck_edde1d7d1db24725,0.026239139070233335
ck_81793387b38047cc,0.005423256080860606
ck_13648cbd306eee6d,0.0071365523713508875
ck_a5d7311291caaa54,0.0049516235093405355
ck_bd26d2bef14a8597,0.004418846711820953
ck_8129e81cde280131,0.008676492484640112
ck_431118050b834dcb,0.0012900085935669283
ck_580dcec33ec232b8,0.007897102728212545
ck_ecf006bbc78ee3eb,0.14109662919895222
ck_acf7d65eaaa4c31c,0.0028563709980852425
ck_8ce9c5807acbef48,0.006560778027560491
ck_c3d7d3d12a1981a3,0.004982349738612001
ck_9075432001a64e75,0.011125707149628013
ck_f99738dff854e25f,0.002515442125142031
ck_a1a93c5f375f6021,0.0037192836060404573
ck_a35d81bcc54ece2f,0.010578442988088063
ck_f3996a3c8eea1ea0,0.008920867347699809
ck_b75b936aafac56b9,0.0055225030895799465
ck_25c355da356c730d,0.004624474228992475
ck_5615c6bbdef05291,0.1575656641719854
ck_4db95c310e105d30,0.0024198056692573897
ck_b76510998b9a2260,0.013289846923142737
ck_90bc176c43d85fd5,0.1864692911954786
ck_4b387765f0e916cd,0.00422365559575667
ck_f11b1565f986f5e3,0.012009677115135627
ck_e5018f9418e0102e,0.037783481247013154
ck_a08f8dfadbdca112,0.002896985411079297
ck_cdb8061d8d1a6c5f,0.003221242148073601
ck_6e8ebaea8f7bffaf,0.0007546253779436615
ck_66746d1090d6d9e9,0.0024228626685626176
ck_9cf5e88e97c8c7ea,0.04161484040383824
ck_fae7e518a585fa61,0.05242012014417766
ck_8fc641b1750a2542,0.031703150667099306
ck_c9eeab826781dc91,0.023047867383760582
ck_95ffa1a805a1c9d1,0.004289751114810743
ck_e839d104854945f0,0.0032335212410510078
ck_f04040a830f92bac,0.006492497091499071
ck_e8b5bfa6838e28d1,0.014328249184831375
ck_72e7b1acc19df820,0.013233528985937272
ck_fe43da07608b1749,0.0162564973481997
ck_7e29c10d781c3b41,0.0073991906004566834
ck_f56073911c9f1ab7,0.0025560598066275003
ck_68be4fefc85a6b64,0.2824675298988152
ck_f07b09879d697b82,0.003386347593805739
ck_b9c6b32f6bd92a3c,0.0028873550322128807
ck_c8ad86806b9a2369,0.07009810129073318
ck_722ac47c8ac9b6c3,0.3577137294401202
ck_d812eb6930192793,0.001092578281550807
ck_1774faf414a5d49d,0.9255479298038376
ck_7b93a622e40d8b14,0.02688004807297171
ck_39638880292782a7,0.008799381720400727
ck_11132d245b94d045,0.006967195600857864
ck_f736cffbdb82db34,0.0009682252054630751
ck_0e477084434da450,0.019907114114096895
ck_ea819e337233475c,0.351730588926234
ck_c6b6ebe145a8ffab,0.005588855568659155
ck_0af3c13ba56ce57c,0.0033271616104457963
ck_cee8d42475a0f020,0.0010805359318314671
ck_748b3ea941d8b3b9,0.012731075644211061
ck_96c3a3517153390e,0.012838708760250605
ck_de8af660806b97b5,0.0026769051477012877
ck_2951d76c41de2569,0.03308176710720229
ck_35fe969c58b9e70b,0.09801861563886417
ck_59684167f9c6bf4c,0.036478455350263436
ck_1645e6cc53fa99ff,0.0159707923562859
ck_fa04ac31e596e7d6,0.03176764489338994
ck_ace21f6daef94f6e,0.00891289837360267
ck_1cef30d08f3a598d,0.002565531041752767
ck_cb61902798ecc4fd,0.041690992832359317
ck_9ee044b73943a90b,0.01584904820472857
ck_f538ab6aecf2adfd,0.00182371972297491
ck_c2608f78f6851d10,0.2936065128098486
ck_cf49b6544aff6c50,0.5054827174081641
ck_f45bad1606fa00a7,0.008366858182220462
ck_863708a99b92ef0d,0.03447526018631529
ck_7fc9a0776e1339e3,0.0034428211087283735
ck_320df984791a1b99,0.00500609201337221
ck_6fb2d142c09ed3ed,0.03698738906485033
ck_3e47f8c56c811700,0.013224443375090027
ck_0add2c321d579d75,0.022990980841878755
ck_e4c0fc52c82065d3,0.010382879429582407
ck_ca68dec0c7df5a12,0.010558141593187818
ck_ae3a763997f8f385,0.04021201051431519
ck_a38bd07a5fac5c9a,0.004242832984725347
ck_a73045e96af0e4fe,0.02272804927130872
ck_f29dbbfdd2786bd1,0.014405935845722704
ck_a7331e8b808c39aa,0.0493400933330236
ck_16340be3f2a7fffd,0.0028343374035597183
ck_b129261da9c3c3c9,0.004656675832059508
ck_07840bba5570785b,0.03878073234659168
ck_abb056a9deab275a,0.023270090709399817
ck_126531a9126c17c4,0.0018273560867742638
ck_333a43ec339a04cb,0.054474347518694864
ck_34a6bd3be642f15c,0.011845016463749075
ck_9c46711b14d9eebc,0.007423974901760742
ck_3acccc69f8b1fd14,0.019457726228028598
ck_74665e1209140ae8,0.01932193896556749
ck_670dc4910cf476c2,0.0010984292081125304
ck_7e2d6b22a0ae20c2,0.05175358369647764
ck_723323f6870fab59,0.03464581354856905
ck_c8affb27ba7fb5db,0.025403650276357152
ck_e5f8c8a5824db594,0.0047592226467522815
ck_7e5f02b51b9f78bf,0.07903848038921217
ck_b7e25ddd41514d4c,0.002676756475589634
ck_0e0919292ad33472,0.41413189900770264
ck_e35a4b4a3cb4cedf,0.012805017921345807
ck_65be698386474170,0.0028501569347573145
ck_0cf220816e320ac5,0.004373366235133897
ck_0308e0602b856445,0.003113373729131723
ck_5e1b81848718bdc3,0.018502659922622518
ck_2085433978e72ea9,0.06802168936918812
ck_b5e4c6dbbed1b773,0.02431363357575056
ck_eb9f0c06ee017ee5,0.0071603495126277015
ck_30dac0a58c5590cb,0.05779661244498759
ck_05e01ab9c95449da,0.016792170995299827
ck_f409ff994a210601,0.06258496597341864
ck_05652e8ace6ce6cb,0.0028167380542244995
ck_f4ec4a935e51b4db,0.02307971655021917
ck_df5aedb4118020bf,0.9360370525430427
ck_1dcaa3078dbb7571,0.0006694627684574871
ck_47e1032f490bb018,0.00549476571891038
ck_5ea89567dfe78e4b,0.014986069598310335
ck_1225a97fc413a419,0.030004390316425444
ck_2296d7a563424883,0.006762436222883239
ck_57c07c45269ca8c0,0.009215343957441509
ck_7df3f8f4f1068d62,0.008990933428984795
ck_558ebde8c29132a4,0.013138329431113732
ck_2d923d957ffd4d53,0.013896023153759712
ck_6ddb55b1f23c6cb1,0.01898274759878476
ck_93470896f0804b6b,0.8868120784658345
ck_556c62e92d4e7e5b,0.049375916535282414
ck_a059d00cee5cee99,0.003937510018535022
ck_0174d76398d9dc0f,0.04575351180914083
ck_49e253ea12f4e922,0.04454493728495731
ck_f7276091bf513d22,0.0015654363940905101
ck_d321249fb065d2fa,0.11403137914978906
ck_e0403d507519b7d2,0.002487936369612339
ck_0f3de7f074bb33af,0.012909916411554345
ck_bec8324a3587ef04,0.0024800947634264344
ck_a3c25d6cc7478068,0.0059857126756443085
ck_2ab7eddee2d8c49e,0.0044998588915817215
ck_e475a3b8ba870a7e,0.009257834267382557
ck_9b2b0e286de78a1b,0.011984007452123663
ck_5cf67a3a747e684d,0.36129847715592656
ck_9401f9e11f65337d,0.016542246501017658
ck_a0e5656e1cf9cbf5,0.0029980041821576838
ck_398a1ed77b0130e5,0.006083012619389832
ck_4f5d022c99f118b7,0.05059532910159449
ck_630530e50764f229,0.039230461402100465
ck_5cacad76e02c8e3d,0.9432687907711564
ck_2cee2dd7bbfc09a0,0.8866324562354979
ck_9478dfe4114c30f6,0.0028106250878299965
ck_2a09c7aa870edb6b,0.003671363259222
ck_d5d225ce41a1a762,0.01340773409907045
ck_76091f357974a152,0.00656478612825788
